id,Age
75238,1.3048556353023426
75239,1.2072755522076908
75240,1.3739748608277211
75241,0.9958520388359454
75242,1.1584855106603653
75243,1.1991438786164696
75244,1.1503538370691444
75245,1.3292506560760051
75246,1.2763947777330686
75247,1.1584855106603653
75248,1.1828805314340278
75249,1.2398022465725744
75250,1.4024357183969929
75251,1.317053145689173
75252,1.1584855106603653
75253,1.166617184251586
75254,1.3251848192803939
75255,1.2194730625945223
75256,1.3211189824847842
75257,1.215407225798912
75258,1.3089214720979525
75259,1.3089214720979525
75260,1.040576243587661
75261,1.2113413890033011
75262,1.2194730625945223
75263,1.4186990655794351
75264,1.3983698816013828
75265,1.2113413890033011
75266,1.2601314305506268
75267,1.2113413890033011
75268,1.3089214720979525
75269,1.251999756959406
75270,0.9633253444710621
75271,1.3414481664628364
75272,1.3089214720979527
75273,0.9836545284491146
75274,1.2479339201637958
75275,1.3821065344189412
75276,1.3943040448057717
75277,1.0527737539744926
75278,1.3739748608277198
75279,1.2926581249155111
75280,0.7966260358510334
75281,1.3414481664628364
75282,1.4024357183969929
75283,1.1178271427042608
75284,1.3251848192803939
75285,1.317053145689173
75286,1.2560655937550167
75287,1.1259588162954814
75288,1.2113413890033011
75289,1.3089214720979525
75290,1.1584855106603653
75291,1.1584855106603653
75292,1.2641972673462376
75293,1.2072755522076908
75294,1.471554943922371
75295,1.2641972673462376
75296,0.8698110981720218
75297,1.304855635302342
75298,1.3170531456891734
75299,1.3414481664628364
75300,1.341448166462836
75301,1.166617184251586
75302,1.3821065344189412
75303,1.105629632317429
75304,1.4471599231487084
75305,1.3089214720979525
75306,1.3739748608277202
75307,1.2601314305506268
75308,1.2560655937550167
75309,1.0324445699964397
75310,1.2113413890033011
75311,1.3251848192803946
75312,1.3251848192803939
75313,1.3089214720979527
75314,1.2194730625945223
75315,1.3983698816013828
75316,0.7762968518729807
75317,1.3414481664628364
75318,1.2113413890033011
75319,1.4471599231487084
75320,1.166617184251586
75321,1.3821065344189412
75322,1.166617184251586
75323,1.3129873088935633
75324,1.3251848192803946
75325,1.2235388993901328
75326,1.3577115136452782
75327,1.3007897985067307
75328,1.3943040448057717
75329,1.0974979587262077
75330,0.9307986501061782
75331,1.3577115136452778
75332,1.2560655937550167
75333,1.3251848192803946
75334,1.3455140032584467
75335,1.064971264361324
75336,1.3333164928716155
75337,1.3089214720979525
75338,1.3943040448057717
75339,1.3089214720979525
75340,1.3048556353023415
75341,1.3983698816013828
75342,0.8616794245808009
75343,1.3861723712145517
75344,1.2113413890033011
75345,1.2926581249155107
75346,1.2560655937550167
75347,1.2560655937550167
75348,0.20707970048751417
75349,1.2113413890033011
75350,1.3577115136452782
75351,0.7234409735300446
75352,0.4957541129758578
75353,1.3739748608277205
75354,1.1340904898867015
75355,1.3861723712145517
75356,1.2601314305506268
75357,1.4227649023750457
75358,1.4024357183969929
75359,1.3211189824847842
75360,1.3455140032584472
75361,1.235736409776964
75362,1.3089214720979525
75363,1.4227649023750457
75364,1.3251848192803946
75365,1.3658431872364998
75366,1.3577115136452782
75367,1.3251848192803939
75368,1.3007897985067314
75369,1.304855635302342
75370,1.3943040448057717
75371,1.260131430550627
75372,1.2113413890033011
75373,1.3251848192803946
75374,1.402435718396993
75375,1.3251848192803946
75376,1.3251848192803939
75377,1.2479339201637958
75378,1.1584855106603653
75379,1.3048556353023415
75380,0.9633253444710626
75381,1.3577115136452778
75382,1.329250656076005
75383,1.024312896405219
75384,1.317053145689173
75385,1.3739748608277202
75386,1.2072755522076908
75387,1.317053145689173
75388,1.3292506560760051
75389,1.317053145689173
75390,1.4024357183969929
75391,1.471554943922371
75392,1.0731029379525454
75393,1.1584855106603653
75394,1.3089214720979525
75395,1.36990902403211
75396,1.235736409776964
75397,1.3170531456891734
75398,1.276394777733069
75399,1.2845264513242898
75400,1.0324445699964397
75401,1.3414481664628364
75402,1.296723961711121
75403,1.3943040448057724
75404,1.3170531456891734
75405,1.3170531456891734
75406,0.9551936708798414
75407,1.3821065344189416
75408,1.2398022465725744
75409,1.2560655937550165
75410,1.4471599231487084
75411,1.3943040448057717
75412,1.0771687747481558
75413,1.3577115136452782
75414,1.3048556353023415
75415,1.2601314305506268
75416,0.7966260358510329
75417,1.3129873088935624
75418,1.2926581249155107
75419,1.3577115136452782
75420,1.341448166462836
75421,1.3861723712145517
75422,1.2113413890033011
75423,1.166617184251586
75424,0.9714570180622828
75425,1.2235388993901328
75426,1.227604736185743
75427,1.0812346115437652
75428,1.317053145689173
75429,1.1991438786164696
75430,1.3048556353023415
75431,0.8372844038071379
75432,1.069037101156935
75433,1.2641972673462376
75434,1.4471599231487084
75435,1.2926581249155107
75436,1.3211189824847842
75437,1.2926581249155107
75438,1.317053145689173
75439,1.3048556353023415
75440,1.4024357183969929
75441,1.2885922881199006
75442,1.3536456768496674
75443,1.3129873088935624
75444,1.312987308893563
75445,1.3495798400540573
75446,1.406501555192604
75447,1.3861723712145517
75448,1.2641972673462376
75449,1.317053145689173
75450,1.0731029379525454
75451,1.251999756959406
75452,1.3048556353023415
75453,1.251999756959406
75454,1.2641972673462376
75455,1.2113413890033011
75456,1.2560655937550167
75457,1.3007897985067314
75458,1.251999756959406
75459,1.2601314305506268
75460,1.2479339201637958
75461,1.2194730625945223
75462,1.251999756959406
75463,1.251999756959406
75464,1.251999756959406
75465,1.353645676849668
75466,1.2560655937550167
75467,1.3333164928716152
75468,1.0487079171788816
75469,1.471554943922371
75470,1.3089214720979525
75471,1.471554943922371
75472,1.2519997569594061
75473,1.3577115136452782
75474,1.341448166462836
75475,1.1991438786164696
75476,1.2560655937550167
75477,1.235736409776964
75478,0.9511278340842311
75479,1.2560655937550167
75480,1.3089214720979527
75481,1.2560655937550167
75482,1.3048556353023415
75483,1.3577115136452782
75484,1.2479339201637958
75485,1.3089214720979527
75486,1.2926581249155107
75487,1.3048556353023417
75488,1.36990902403211
75489,0.6705850951871085
75490,1.3902382080101616
75491,1.2113413890033011
75492,1.2479339201637953
75493,1.166617184251586
75494,1.2926581249155107
75495,1.3739748608277202
75496,1.3414481664628364
75497,1.2479339201637958
75498,1.3943040448057724
75499,1.3129873088935629
75500,1.3861723712145517
75501,1.1584855106603653
75502,1.341448166462836
75503,1.251999756959406
75504,1.329250656076005
75505,1.166617184251586
75506,1.2641972673462376
75507,0.6299267272310036
75508,1.3251848192803946
75509,1.3577115136452782
75510,1.3577115136452782
75511,1.317053145689173
75512,1.2601314305506268
75513,1.4024357183969929
75514,1.207275552207691
75515,1.020247059609609
75516,0.32905480435582857
75517,1.2926581249155107
75518,1.2560655937550167
75519,1.2682631041418477
75520,1.2113413890033011
75521,1.2926581249155107
75522,0.9836545284491148
75523,1.3373823296672258
75524,1.2560655937550167
75525,1.0243128964052197
75526,1.1178271427042594
75527,0.4063057034724276
75528,0.9551936708798412
75529,1.3211189824847842
75530,0.9429961604930095
75531,1.3739748608277196
75532,1.317053145689173
75533,1.1584855106603653
75534,1.3780406976233306
75535,1.3983698816013828
75536,1.3048556353023415
75537,1.3943040448057717
75538,1.3251848192803939
75539,1.2763947777330686
75540,1.2926581249155107
75541,1.308921472097953
75542,1.2926581249155102
75543,1.3861723712145517
75544,1.3821065344189412
75545,1.3495798400540577
75546,1.215407225798912
75547,1.3211189824847838
75548,1.3902382080101623
75549,1.2560655937550167
75550,0.8820086085588524
75551,1.2926581249155107
75552,0.30059394678655493
75553,1.1625513474559752
75554,1.2560655937550167
75555,1.2763947777330686
75556,0.7559676678949284
75557,1.2926581249155107
75558,1.235736409776964
75559,1.3007897985067314
75560,1.215407225798912
75561,1.3861723712145517
75562,1.3251848192803946
75563,1.2113413890033011
75564,1.3292506560760051
75565,1.2113413890033011
75566,1.3211189824847842
75567,1.1096954691130398
75568,1.2113413890033011
75569,1.3170531456891734
75570,1.3861723712145517
75571,0.9511278340842307
75572,1.2479339201637958
75573,1.296723961711121
75574,1.2194730625945223
75575,1.3211189824847842
75576,1.03244456999644
75577,1.3780406976233297
75578,1.2601314305506268
75579,0.9307986501061782
75580,1.329250656076005
75581,1.3821065344189412
75582,1.3902382080101616
75583,1.2601314305506268
75584,1.3292506560760051
75585,1.3007897985067314
75586,1.2316705729813535
75587,1.2560655937550167
75588,1.353645676849668
75589,0.975522854857894
75590,1.3943040448057717
75591,1.3048556353023415
75592,1.166617184251586
75593,1.2560655937550167
75594,1.0731029379525454
75595,1.2479339201637958
75596,1.3170531456891734
75597,1.3251848192803939
75598,1.3089214720979525
75599,0.7925601990554227
75600,0.9633253444710619
75601,1.2845264513242898
75602,1.0812346115437652
75603,1.3414481664628364
75604,1.251999756959406
75605,1.3739748608277196
75606,1.2398022465725744
75607,1.3333164928716152
75608,1.1991438786164696
75609,1.3251848192803946
75610,1.3414481664628364
75611,1.3089214720979525
75612,1.2113413890033011
75613,1.215407225798912
75614,1.4756207807179818
75615,1.3251848192803946
75616,1.044642080383272
75617,1.312987308893563
75618,1.3821065344189412
75619,1.3414481664628364
75620,1.227604736185743
75621,1.3861723712145517
75622,1.2926581249155102
75623,1.3983698816013828
75624,1.1991438786164696
75625,1.4471599231487082
75626,1.251999756959406
75627,1.4024357183969929
75628,1.3048556353023415
75629,1.3089214720979527
75630,1.2926581249155111
75631,1.4024357183969929
75632,1.317053145689173
75633,1.3577115136452782
75634,1.3536456768496676
75635,1.2560655937550167
75636,1.2479339201637958
75637,1.3821065344189412
75638,1.3007897985067314
75639,1.3821065344189412
75640,1.3414481664628364
75641,1.3495798400540573
75642,1.3658431872364993
75643,0.9389303236973997
75644,1.166617184251586
75645,1.3048556353023415
75646,1.1991438786164696
75647,0.3453181515382701
75648,1.3129873088935624
75649,1.2194730625945223
75650,1.2845264513242898
75651,1.251999756959406
75652,1.341448166462836
75653,1.3007897985067314
75654,1.1991438786164696
75655,1.251999756959406
75656,1.1991438786164699
75657,1.2113413890033011
75658,1.166617184251586
75659,1.2601314305506268
75660,0.8616794245808008
75661,1.4024357183969929
75662,1.2926581249155107
75663,1.3251848192803946
75664,1.3170531456891732
75665,1.3577115136452782
75666,1.4105673919882145
75667,1.2560655937550167
75668,1.3577115136452782
75669,1.2113413890033011
75670,1.2641972673462376
75671,1.2154072257989115
75672,1.227604736185743
75673,1.1991438786164696
75674,1.4471599231487084
75675,1.3861723712145517
75676,1.317053145689173
75677,1.3455140032584467
75678,0.6461900744134458
75679,1.3251848192803946
75680,1.2926581249155107
75681,1.3170531456891734
75682,1.1991438786164696
75683,1.2072755522076908
75684,1.2194730625945223
75685,1.2926581249155107
75686,1.2560655937550167
75687,1.3943040448057717
75688,1.2601314305506268
75689,0.9104694661281265
75690,1.2072755522076908
75691,1.3414481664628364
75692,1.3861723712145517
75693,1.235736409776964
75694,1.3170531456891734
75695,1.2804606145286792
75696,1.443094086353098
75697,1.5122133118784769
75698,1.3861723712145517
75699,1.2479339201637958
75700,1.317053145689173
75701,1.341448166462836
75702,1.235736409776964
75703,1.317053145689173
75704,1.2072755522076908
75705,1.1991438786164696
75706,0.2965281099909446
75707,1.3577115136452782
75708,1.4105673919882142
75709,1.251999756959406
75710,1.2560655937550167
75711,1.2113413890033011
75712,1.3211189824847842
75713,1.166617184251586
75714,1.2032097154120804
75715,1.2398022465725744
75716,1.3414481664628364
75717,1.4024357183969929
75718,1.3129873088935624
75719,1.2113413890033011
75720,1.0446420803832712
75721,1.3617773504408888
75722,1.2113413890033011
75723,1.1584855106603653
75724,1.2560655937550167
75725,0.9836545284491143
75726,1.4756207807179818
75727,1.3251848192803946
75728,1.4227649023750457
75729,1.3536456768496674
75730,1.3170531456891734
75731,0.12576296457530473
75732,1.3170531456891736
75733,1.3089214720979525
75734,0.999917875631557
75735,1.3211189824847842
75736,1.2113413890033011
75737,1.3007897985067314
75738,1.0812346115437652
75739,0.9714570180622829
75740,1.3048556353023415
75741,1.4105673919882142
75742,1.2560655937550167
75743,1.3577115136452784
75744,1.2682631041418477
75745,1.3414481664628364
75746,1.317053145689173
75747,1.4471599231487084
75748,1.3170531456891734
75749,1.227604736185743
75750,1.471554943922372
75751,1.3007897985067314
75752,0.5120174601582999
75753,1.3007897985067314
75754,1.2926581249155111
75755,1.166617184251586
75756,1.1584855106603653
75757,1.3943040448057717
75758,1.3251848192803946
75759,0.43070072424609046
75760,1.3007897985067314
75761,1.2194730625945223
75762,1.1259588162954812
75763,1.4024357183969929
75764,1.3861723712145513
75765,1.3333164928716155
75766,1.0243128964052197
75767,1.3048556353023415
75768,0.9917862020403352
75769,1.2113413890033011
75770,1.2926581249155111
75771,1.3007897985067314
75772,1.3861723712145508
75773,1.3089214720979525
75774,1.1584855106603653
75775,1.2113413890033011
75776,1.317053145689173
75777,1.3861723712145517
75778,1.2926581249155107
75779,1.3007897985067316
75780,1.317053145689173
75781,1.2763947777330689
75782,1.422764902375046
75783,1.3943040448057717
75784,1.3943040448057717
75785,1.2398022465725744
75786,1.317053145689173
75787,1.2032097154120804
75788,1.3089214720979527
75789,1.2438680833681852
75790,1.2560655937550165
75791,1.3251848192803946
75792,1.2398022465725744
75793,1.251999756959406
75794,1.1056296323174286
75795,1.251999756959406
75796,1.317053145689173
75797,1.1096954691130396
75798,0.8860744453544637
75799,1.166617184251586
75800,1.3577115136452782
75801,1.3617773504408885
75802,1.2560655937550167
75803,1.1991438786164696
75804,1.3577115136452782
75805,1.4471599231487084
75806,1.2641972673462376
75807,1.3170531456891734
75808,1.317053145689173
75809,1.3943040448057717
75810,1.3333164928716155
75811,1.2113413890033011
75812,1.3821065344189412
75813,1.3902382080101623
75814,1.317053145689173
75815,1.251999756959406
75816,1.1991438786164696
75817,1.3089214720979527
75818,1.2845264513242898
75819,1.2194730625945223
75820,1.3455140032584467
75821,1.1991438786164696
75822,1.2113413890033011
75823,1.418699065579435
75824,1.4471599231487084
75825,1.2113413890033011
75826,1.3333164928716155
75827,1.2845264513242898
75828,1.2560655937550167
75829,1.4186990655794351
75830,1.4796866175135925
75831,0.30465978358216556
75832,1.036510406792051
75833,1.3943040448057724
75834,1.3943040448057717
75835,1.390238208010162
75836,1.2560655937550167
75837,1.3007897985067314
75838,1.4024357183969929
75839,1.3902382080101616
75840,1.11782714270426
75841,1.3414481664628364
75842,1.4227649023750457
75843,1.2276047361857427
75844,1.2601314305506268
75845,1.3292506560760051
75846,1.166617184251586
75847,1.2113413890033011
75848,1.2235388993901328
75849,1.2926581249155107
75850,1.11782714270426
75851,1.227604736185743
75852,1.3780406976233308
75853,1.2845264513242898
75854,1.2926581249155107
75855,1.2641972673462374
75856,1.434962412761877
75857,1.3129873088935624
75858,1.2194730625945223
75859,1.0161812228139981
75860,1.3617773504408885
75861,1.2601314305506268
75862,1.3414481664628364
75863,1.317053145689173
75864,1.1218929794998709
75865,0.934864486901789
75866,0.9267328133105679
